Alex57,King57,001VG00000fkCDAYA2,ACR-06091468,king57@yopmail.com,4E!-1E=5_d#6,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68286,47879
Alex58,King58,001VG00000fkCDBYA2,ACR-06091469,king58@yopmail.com,=RM_F@UC5M$m,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68122,47715
Alex59,King59,001VG00000fkCDCYA2,ACR-06091470,king59@yopmail.com,%L^xY#UKG7xt,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67956,47549
Alex60,King60,001VG00000fkCDDYA2,ACR-06091471,king60@yopmail.com,bkHWC#vC*gE8,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68454,48047
Alex61,King61,001VG00000fkCDEYA2,ACR-06091472,king61@yopmail.com,7gi2^M9v&$7L,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68287,47880
Alex62,King62,001VG00000fkCDFYA2,ACR-06091473,king62@yopmail.com,5Y$mY3+D3H&m,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68123,47716
Alex63,King63,001VG00000fkCDGYA2,ACR-06091474,king63@yopmail.com,yEX9kv80n-R&,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67957,47550
Alex64,King64,001VG00000fkCDHYA2,ACR-06091475,king64@yopmail.com,9%_v4QZ572i0,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68455,48048
Alex65,King65,001VG00000fkCDIYA2,ACR-06091476,king65@yopmail.com,iQ2S@m#x-2DF,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68288,47881
Alex66,King66,001VG00000fkCDJYA2,ACR-06091477,king66@yopmail.com,h1J$0?+2Vxa#,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68124,47717
Alex67,King67,001VG00000fkCDKYA2,ACR-06091478,king67@yopmail.com,in0E^56xj#5X,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67958,47551
Alex68,King68,001VG00000fkCDLYA2,ACR-06091479,king68@yopmail.com,E_LN?!V-n9+9,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68456,48049
Alex69,King69,001VG00000fkCDMYA2,ACR-06091480,king69@yopmail.com,*0DV+?+c172w,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68289,47882
Alex70,King70,001VG00000fkCDNYA2,ACR-06091481,king70@yopmail.com,3HA7=7exUx77,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68125,47718
Alex71,King71,001VG00000fkCDOYA2,ACR-06091482,king71@yopmail.com,3%Gd%nM2wu@L,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67959,47552
Alex72,King72,001VG00000fkCDPYA2,ACR-06091483,king72@yopmail.com,0MQ+YA-QD=Qa,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68457,48050
Alex73,King73,001VG00000fkCDQYA2,ACR-06091484,king73@yopmail.com,1u+D_&6j2d17,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68290,47883
Alex74,King74,001VG00000fkCDRYA2,ACR-06091485,king74@yopmail.com,=PuRMK0c99$R,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68126,47719
Alex75,King75,001VG00000fkCDSYA2,ACR-06091486,king75@yopmail.com,66!Qx=?$F!V?,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67960,47553
Alex76,King76,001VG00000fkCDTYA2,ACR-06091487,king76@yopmail.com,z00C#_no2^Jg,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68458,48051
Alex77,King77,001VG00000fkCDUYA2,ACR-06091488,king77@yopmail.com,1CZ!6$138xF*,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68291,47884
Alex78,King78,001VG00000fkCDVYA2,ACR-06091489,king78@yopmail.com,HH3Eny&7@bsb,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68127,47720
Alex79,King79,001VG00000fkCDWYA2,ACR-06091490,king79@yopmail.com,px5n4k#H$nJQ,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67961,47554
Alex80,King80,001VG00000fkCDXYA2,ACR-06091491,king80@yopmail.com,6QTf+U?8gbj?,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68459,48052
Alex81,King81,001VG00000fkCDYYA2,ACR-06091492,king81@yopmail.com,A1P!=&k6=2UK,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68292,47885
Alex82,King82,001VG00000fkCDZYA2,ACR-06091493,king82@yopmail.com,c9dQ$B@+6Ow%,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68128,47721
Alex83,King83,001VG00000fkCDaYAM,ACR-06091494,king83@yopmail.com,-808U$b7B$p@,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67962,47555
Alex84,King84,001VG00000fkCDbYAM,ACR-06091495,king84@yopmail.com,*S35UoW0s+wm,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68460,48053
Alex85,King85,001VG00000fkCDcYAM,ACR-06091496,king85@yopmail.com,K&0@7@FSu?HC,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68293,47886
Alex86,King86,001VG00000fkCDdYAM,ACR-06091497,king86@yopmail.com,6d@%0qtLvq+3,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68129,47722
Alex87,King87,001VG00000fkCDeYAM,ACR-06091498,king87@yopmail.com,@9*^3!q8K$QD,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67963,47556
Alex88,King88,001VG00000fkCDfYAM,ACR-06091499,king88@yopmail.com,XEY0$_wFz=!o,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68461,48054
Alex89,King89,001VG00000fkCDgYAM,ACR-06091500,king89@yopmail.com,j8CS8z46Y7*&,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68294,47887
Alex90,King90,001VG00000fkCDhYAM,ACR-06091501,king90@yopmail.com,Z-QE9g56r6%C,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68130,47723
Alex91,King91,001VG00000fkCDiYAM,ACR-06091502,king91@yopmail.com,=4cd1?*@MgZF,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67964,47557
Alex92,King92,001VG00000fkCDjYAM,ACR-06091503,king92@yopmail.com,?7@-pm5E2Ysm,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68462,48055
Alex93,King93,001VG00000fkCDkYAM,ACR-06091504,king93@yopmail.com,VDby=_gMEF47,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68295,47888
Alex94,King94,001VG00000fkCDlYAM,ACR-06091505,king94@yopmail.com,-8eMn3_&SQ#0,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68131,47724
Alex95,King95,001VG00000fkCDmYAM,ACR-06091506,king95@yopmail.com,Wr68k9nk$%*4,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67965,47558
Alex96,King96,001VG00000fkCDnYAM,ACR-06091507,king96@yopmail.com,*pQ_94$LZ%2s,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68463,48056
Alex97,King97,001VG00000fkCDoYAM,ACR-06091508,king97@yopmail.com,F$TBdHq=oB7q,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68296,47889
King2,AKing2,001VG00000fkCDqYAM,ACR-06091510,aking2@yopmail.com,qo30Ju4!O6#%,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67966,47559
King3,AKing3,001VG00000fkCDrYAM,ACR-06091511,aking3@yopmail.com,tp$mr@A4542!,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68464,48057
King4,AKing4,001VG00000fkCDsYAM,ACR-06091512,aking4@yopmail.com,#j2P20&*hq%9,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68297,47890
King5,AKing5,001VG00000fkCDtYAM,ACR-06091513,aking5@yopmail.com,bH?D_127P3uZ,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68163,47756
King6,AKing6,001VG00000fkCDuYAM,ACR-06091514,aking6@yopmail.com,P=g%S9_^6P=?,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67996,47589
King7,AKing7,001VG00000fkCDvYAM,ACR-06091515,aking7@yopmail.com,0$3#q@ci+rAX,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68496,48089
King8,AKing8,001VG00000fkCDwYAM,ACR-06091516,aking8@yopmail.com,0CQY@#DNv=hK,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68387,47980
King9,AKing9,001VG00000fkCDxYAM,ACR-06091517,aking9@yopmail.com,X&z*4+*8A539,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68220,47813
King10,AKing10,001VG00000fkCDyYAM,ACR-06091518,aking10@yopmail.com,@&xQ0*22728a,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68056,47649
King11,AKing11,001VG00000fkCDzYAM,ACR-06091519,aking11@yopmail.com,N%XYx2fZP4=8,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68555,48148
King12,AKing12,001VG00000fkCE0YAM,ACR-06091520,aking12@yopmail.com,Tg3##=z#3M3G,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68388,47981
King13,AKing13,001VG00000fkCE1YAM,ACR-06091521,aking13@yopmail.com,57&Y!3^#_kK6,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68221,47814
King14,AKing14,001VG00000fkCE2YAM,ACR-06091522,aking14@yopmail.com,L2P$2__WE1zm,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68057,47650
King15,AKing15,001VG00000fkCE3YAM,ACR-06091523,aking15@yopmail.com,K7g8_^!^&$j#,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68556,48149
King16,AKing16,001VG00000fkCE4YAM,ACR-06091524,aking16@yopmail.com,^s2^Hw!9!7uT,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68389,47982
King17,AKing17,001VG00000fkCE5YAM,ACR-06091525,aking17@yopmail.com,!f6v@Avftx9Z,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68222,47815
King18,AKing18,001VG00000fkCE6YAM,ACR-06091526,aking18@yopmail.com,FY*j_+gfhsC1,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68058,47651
King19,AKing19,001VG00000fkCE7YAM,ACR-06091527,aking19@yopmail.com,r&!v%4915Yjh,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68557,48150
King20,AKing20,001VG00000fkCE8YAM,ACR-06091528,aking20@yopmail.com,8J1&Mru$b78G,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68390,47983
King21,AKing21,001VG00000fkCE9YAM,ACR-06091529,aking21@yopmail.com,yu1d$1dZ2?q-,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68223,47816
King22,AKing22,001VG00000fkCEAYA2,ACR-06091530,aking22@yopmail.com,*?LbC23210%k,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68059,47652
King23,AKing23,001VG00000fkCEBYA2,ACR-06091531,aking23@yopmail.com,KW8*EugD%*JR,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68558,48151
King24,AKing24,001VG00000fkCECYA2,ACR-06091532,aking24@yopmail.com,tp&-h90YP1=x,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68391,47984
King25,AKing25,001VG00000fkCEDYA2,ACR-06091533,aking25@yopmail.com,6i&Zfkwx#3*q,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68224,47817
King26,AKing26,001VG00000fkCEEYA2,ACR-06091534,aking26@yopmail.com,0&X^VyT!KquH,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,68060,47653
King27,AKing27,001VG00000fkCEFYA2,ACR-06091535,aking27@yopmail.com,u4?!8UM7ts9F,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68559,48152
King28,AKing28,001VG00000fkCEGYA2,ACR-06091536,aking28@yopmail.com,9M%dq_#*O5yi,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68392,47985
King29,AKing29,001VG00000fkCEHYA2,ACR-06091537,aking29@yopmail.com,*TQ8Bthc386^,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68225,47818
King30,AKing30,001VG00000fkCEIYA2,ACR-06091538,aking30@yopmail.com,p!_8*e4bb3iG,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67939,47532
King31,AKing31,001VG00000fkCEJYA2,ACR-06091539,aking31@yopmail.com,S-EO24746i6F,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68440,48033
King32,AKing32,001VG00000fkCEKYA2,ACR-06091540,aking32@yopmail.com,13Q&979PZute,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68273,47866
King33,AKing33,001VG00000fkCELYA2,ACR-06091541,aking33@yopmail.com,%yL401zP1r5L,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68108,47701
King34,AKing34,001VG00000fkCEMYA2,ACR-06091542,aking34@yopmail.com,-ZM1Le_1JR-@,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67940,47533
King35,AKing35,001VG00000fkCENYA2,ACR-06091543,aking35@yopmail.com,5v5mCJY7X%&v,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68441,48034
King36,AKing36,001VG00000fkCEOYA2,ACR-06091544,aking36@yopmail.com,?B4*SdkOhvz6,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68274,47867
King37,AKing37,001VG00000fkCEPYA2,ACR-06091545,aking37@yopmail.com,P#5!h1&!2f%F,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68109,47702
King38,AKing38,001VG00000fkCEQYA2,ACR-06091546,aking38@yopmail.com,@c9#e_MYCj33,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67941,47534
King39,AKing39,001VG00000fkCERYA2,ACR-06091547,aking39@yopmail.com,E1wNc4Ap^4Fd,ACR-05003472,Creighton University Medical Center,Diagnostic Radiology Residency,68442,48035
King40,AKing40,001VG00000fkCESYA2,ACR-06091548,aking40@yopmail.com,-17!#w12k5wX,ACR-03732674,University of Pittsburgh Medical Center,Diagnostic Radiology Residency,68275,47868
King41,AKing41,001VG00000fkCETYA2,ACR-06091549,aking41@yopmail.com,131+?3P&fRk*,ACR-03731692,University of Pennsylvania School of Medicine,Diagnostic Radiology Residency,68110,47703
King42,AKing42,001VG00000fkCEUYA2,ACR-06091550,aking42@yopmail.com,ZL&^AHy!n6Mg,ACR-03731668,Thomas Jefferson University Hospital,Diagnostic Radiology Residency,67942,47535
